market,year,genre,total_streams
au,2017,latin,61549627.0
au,2017,latin pop,44423063.0
au,2017,puerto rican pop,40487945.0
au,2017,tropical,43400013.0
au,2017,dance pop,1272812340.0
au,2017,dirty south rap,57654629.0
au,2017,hip hop,423996670.0
au,2017,miami hip hop,92395131.0
au,2017,pop,2089597330.0
au,2017,pop rap,634318822.0
au,2017,rap,676457384.0
au,2017,southern hip hop,172415371.0
au,2017,trap,197068656.0
au,2017,urban contemporary,90230520.0
au,2017,edm,635262541.0
au,2017,post-teen pop,964458373.0
au,2017,tropical house,695449914.0
au,2017,uk dance,164341922.0
au,2017,conscious hip hop,121561610.0
au,2017,west coast rap,77001278.0
au,2017,viral pop,143125326.0
au,2017,modern rock,122346098.0
au,2017,rock,94230128.0
au,2017,canadian pop,218455237.0
au,2017,big room,103760480.0
au,2017,progressive house,104694226.0
au,2017,uk pop,416419875.0
au,2017,social media pop,28911707.0
au,2017,dfw rap,91134565.0
au,2017,melodic rap,124314168.0
au,2017,uk funky,47704066.0
au,2017,electropop,362438589.0
au,2017,etherpop,25060907.0
au,2017,indie poptimism,78234372.0
au,2017,electro house,220790241.0
au,2017,pop edm,66531744.0
au,2017,complextro,38360961.0
au,2017,german techno,30945820.0
au,2017,house,109602973.0
au,2017,atl hip hop,102615414.0
au,2017,philly rap,23306758.0
au,2017,moombahton,39308540.0
au,2017,alternative r&b,49151985.0
au,2017,dmv rap,26318503.0
au,2017,australian pop,157760499.0
au,2017,australian hip hop,63751488.0
au,2017,canadian hip hop,80277097.0
au,2017,toronto rap,80277097.0
au,2017,art pop,42896617.0
au,2017,metropopolis,44850315.0
au,2017,nz pop,40515216.0
au,2017,aussietronica,88294909.0
au,2017,australian electropop,72375553.0
au,2017,australian indie,79757879.0
au,2017,indietronica,100056892.0
au,2017,danish pop,14874869.0
au,2017,indie pop,45977597.0
au,2017,contemporary country,17577048.0
au,2017,country pop,17577048.0
au,2017,talent show,42287337.0
au,2017,indie pop rap,13401935.0
au,2017,canadian contemporary r&b,61987028.0
au,2017,australian dance,65830434.0
au,2017,downtempo,27789826.0
au,2017,channel islands indie,16983575.0
au,2017,vapor soul,21944447.0
au,2017,alternative dance,27401749.0
au,2017,new rave,25588292.0
au,2017,danish electronic,14507280.0
au,2017,detroit hip hop,31185908.0
au,2017,escape room,828428.0
au,2017,underground hip hop,9662998.0
au,2017,permanent wave,22365014.0
