market,year,genre,avg_ranking,ranking_score,n_chart_appearances
au,2017,canadian contemporary r&b,96.50961538461539,21734,208
au,2017,canadian pop,102.76092544987146,76430,778
au,2017,pop,95.04289195775792,652166,6155
au,2017,dance pop,93.92474282620465,395536,3694
au,2017,edm,89.375956284153,204272,1830
au,2017,post-teen pop,88.79128787878788,296231,2640
au,2017,tropical house,91.95363591996096,223436,2049
au,2017,uk dance,91.22795698924732,51044,465
au,2017,uk funky,77.56666666666666,14812,120
au,2017,electropop,93.78395061728395,121583,1134
au,2017,uk pop,91.959236773634,125724,1153
au,2017,aussietronica,83.98744769874477,27966,239
au,2017,scandipop,129.1027397260274,10497,146
au,2017,talent show,95.8993710691824,16711,159
au,2017,electronic trap,101.77906976744185,8533,86
au,2017,pop rock,126.00963855421686,31121,415
au,2017,australian electropop,86.11555555555556,25849,225
au,2017,australian indie,111.89634146341463,29226,328
au,2017,australian pop,104.72927241962775,56896,591
au,2017,indietronica,111.07303370786516,32014,356
au,2017,hip hop,107.28360309641099,133171,1421
au,2017,melodic rap,89.17100371747212,30082,269
au,2017,pop rap,101.69511593487913,201291,2027
au,2017,rap,103.88292457195743,209870,2161
au,2017,southern hip hop,101.89803921568627,50542,510
au,2017,trap,102.13188647746244,59222,599
au,2017,electro house,92.36538461538461,73437,676
au,2017,moombahton,106.63087248322148,14061,149
au,2017,channel islands indie,81.85106382978724,5600,47
au,2017,vapor soul,114.95348837209302,7400,86
au,2017,neo mellow,132.85714285714286,27666,406
au,2017,viral pop,100.47228381374723,45338,451
au,2017,swedish electropop,130.9655172413793,6093,87
au,2017,swedish pop,131.82558139534885,5949,86
au,2017,canadian hip hop,102.05882352941177,30276,306
au,2017,toronto rap,102.05882352941177,30276,306
au,2017,indie electropop,97.5,4968,48
au,2017,indie pop,112.07738095238095,14939,168
au,2017,indie poptimism,103.87588652482269,27389,282
au,2017,la pop,84.94545454545455,6383,55
au,2017,pop edm,99.57805907172995,24037,237
au,2017,house,93.76615384615384,34851,325
au,2017,progressive house,87.03571428571429,31910,280
au,2017,big room,82.00699300699301,34032,286
au,2017,boy band,94.51785714285714,5963,56
au,2017,australian dance,104.77655677655677,26269,273
au,2017,downtempo,92.1025641025641,12741,117
au,2017,german pop,95.02439024390245,4345,41
au,2017,australian hip hop,110.19838056680162,22428,247
au,2017,australian trap,121.26530612244898,3907,49
au,2017,hyphy,54.7,2926,20
au,2017,deep euro house,81.40625,3827,32
au,2017,deep house,81.40625,3827,32
au,2017,german dance,81.40625,3827,32
au,2017,alternative dance,106.65217391304348,8680,92
au,2017,new rave,92.98717948717949,8425,78
au,2017,deep pop edm,130.75757575757575,2318,33
au,2017,deep tropical house,143.7872340425532,2689,47
au,2017,swedish tropical house,130.75757575757575,2318,33
au,2017,shiver pop,85.35,2313,20
au,2017,atl hip hop,117.15853658536585,34375,410
au,2017,neo soul,149.30864197530863,4187,81
au,2017,r&b,132.99354838709678,10541,155
au,2017,urban contemporary,90.86574074074075,23789,216
au,2017,modern rock,116.26304801670146,40589,479
au,2017,rock,112.19756838905775,29216,329
au,2017,british soul,120.07317073170732,6636,82
au,2017,candy pop,103.84,2429,25
au,2017,metropopolis,90.1875,15957,144
au,2017,danish pop,126.13253012048193,6214,83
au,2017,dream pop,115.21428571428571,1201,14
au,2017,girl group,121.57462686567165,10643,134
au,2017,viral trap,149.125,1245,24
au,2017,portland hip hop,133.97297297297297,2480,37
au,2017,conscious hip hop,103.39841688654353,36991,379
au,2017,nc hip hop,158.01351351351352,3181,74
au,2017,permanent wave,134.03053435114504,8773,131
au,2017,barbadian pop,135.36,1641,25
au,2017,swedish synthpop,136.16666666666666,389,6
au,2017,new french touch,143.375,2766,48
au,2017,folk-pop,136.44117647058823,10975,170
au,2017,new orleans rap,141.75,711,12
au,2017,chicago rap,141.67295597484278,9433,159
au,2017,east coast hip hop,148.52631578947367,997,19
au,2017,detroit hip hop,123.40816326530613,11406,147
au,2017,g funk,135.7578947368421,6198,95
au,2017,dirty south rap,92.36752136752136,12710,117
au,2017,hip pop,171.13888888888889,1075,36
au,2017,new jack swing,176.84,604,25
au,2017,modern alternative rock,121.71428571428571,6105,77
au,2017,indie pop rap,100.21739130434783,4636,46
au,2017,west coast rap,89.50232558139535,23972,215
au,2017,colombian pop,113.0,528,6
au,2017,latin,78.70149253731343,16388,134
au,2017,latin pop,86.35051546391753,11121,97
au,2017,brazilian edm,114.5,692,8
au,2017,pop nacional,114.5,692,8
au,2017,miami hip hop,90.08928571428571,24844,224
au,2017,vapor twitch,132.9,681,10
au,2017,art pop,92.23134328358209,14575,134
au,2017,escape room,138.5,375,6
au,2017,electropowerpop,168.33333333333334,294,9
au,2017,alternative rock,181.42105263157896,744,38
au,2017,blues rock,172.15384615384616,750,26
au,2017,garage rock,182.56521739130434,424,23
au,2017,modern blues rock,182.56521739130434,424,23
au,2017,punk blues,182.56521739130434,424,23
au,2017,bmore,147.0,702,13
au,2017,ninja,158.44444444444446,766,18
au,2017,disney,169.85714285714286,218,7
au,2017,hollywood,149.63636363636363,565,11
au,2017,movie tunes,169.85714285714286,218,7
au,2017,show tunes,149.63636363636363,565,11
au,2017,alternative hip hop,169.14285714285714,223,7
au,2017,san diego rap,180.375,165,8
au,2017,gangster rap,165.15625,1147,32
au,2017,queens hip hop,154.8,231,5
au,2017,britpop,158.05,1718,40
au,2017,madchester,158.05,1718,40
au,2017,danish electronic,82.71739130434783,5441,46
au,2017,dance rock,87.85714285714286,792,7
au,2017,europop,104.63636363636364,1060,11
au,2017,new romantic,87.85714285714286,792,7
au,2017,new wave pop,107.0,1034,11
au,2017,chicano rap,179.75,170,8
au,2017,filter house,148.21052631578948,1003,19
au,2017,nu disco,152.5909090909091,1065,22
au,2017,brooklyn indie,164.33333333333334,220,6
au,2017,nyc pop,164.33333333333334,220,6
au,2017,shimmer pop,155.125,367,8
au,2017,vapor pop,164.33333333333334,220,6
au,2017,atl trap,196.66666666666666,13,3
au,2017,uk contemporary r&b,103.16666666666667,1761,18
au,2017,liquid funk,123.36,1941,25
au,2017,nottingham indie,151.0,50,1
au,2017,disco house,157.8,432,10
