market,year,source,target,weight,avg_streams,distance,enao_similarity,popularity_source,popularity_target,ranking_source,ranking_target,ranking_score_source,ranking_score_target,log_streams,log_popularity_source,log_popularity_target,log_weight,log_ranking_score_source,log_ranking_score_target,distance_norm,distance_norm_global
au,2017,dance pop,pop,250,5881433.927419355,3.0454463958740234,0.059351131319999695,1272812340.0,2089597330.0,93.92474282620465,95.04289195775792,395536,652166,6.769483296319922,9.104764377513932,9.320062604879862,2.399673721481038,5.597187115252747,5.814358819492181,0.338721984695456,0.32929997246115306
au,2017,pop,pop rap,218,4619611.703703703,6.244612216949463,0.0,2089597330.0,634318822.0,95.04289195775792,101.69511593487913,652166,201291,6.664605566964156,9.320062604879862,8.802307598995984,2.3404441148401185,5.814358819492181,5.303826514953754,0.6973767631323354,0.677749639559184
au,2017,pop,rap,201,3480614.813084112,6.182096481323242,0.0,2089597330.0,676457384.0,95.04289195775792,103.88292457195743,652166,209870,6.541656088936218,9.320062604879862,8.830240442408448,2.305351369446624,5.814358819492181,5.321952431864474,0.6903681963484157,0.6709404935237271
au,2017,pop rap,rap,191,3125765.7763157887,0.15134550631046295,0.06056801974773407,634318822.0,676457384.0,101.69511593487913,103.88292457195743,201291,209870,6.494956570760035,8.802307598995984,8.830240442408448,2.2833012287035497,5.303826514953754,5.321952431864474,0.014267682738871676,0.014077646418192431
au,2017,dance pop,pop rap,154,4829743.044943822,4.312432765960693,0.0525888055562973,1272812340.0,634318822.0,93.92474282620465,101.69511593487913,395536,201291,6.6839241156761595,9.104764377513932,8.802307598995984,2.1903316981702914,5.597187115252747,5.303826514953754,0.4807623606123333,0.46729875200738913
au,2017,hip hop,pop rap,147,3151539.7096774187,0.7850892543792725,0.05585254728794098,423996670.0,634318822.0,107.28360309641099,101.69511593487913,133171,201291,6.4985229214486475,8.627362446753096,8.802307598995984,2.1702617153949575,5.124412922103229,5.303826514953754,0.08531596102816907,0.08310432724394627
au,2017,hip hop,rap,146,3449330.2857142864,0.9363394379615784,0.05835564434528351,423996670.0,676457384.0,107.28360309641099,103.88292457195743,133171,209870,6.537734907515629,8.627362446753096,8.830240442408448,2.167317334748176,5.124412922103229,5.321952431864474,0.10227244409756298,0.09957833298962336
au,2017,hip hop,pop,146,3347462.168674698,6.782948970794678,0.0,423996670.0,2089597330.0,107.28360309641099,95.04289195775792,133171,652166,6.52471580727349,8.627362446753096,9.320062604879862,2.167317334748176,5.124412922103229,5.814358819492181,0.7577290736949306,0.7363846941813109
au,2017,pop,post-teen pop,140,6685796.244680853,0.08003294467926025,0.05945303291082382,2089597330.0,964458373.0,95.04289195775792,88.79128787878788,652166,296231,6.825153201922798,9.320062604879862,8.984283488245097,2.1492191126553797,5.814358819492181,5.471631970703657,0.006272913970365819,0.006310359647184372
au,2017,pop rap,trap,136,3657128.3035714286,1.734451413154602,0.05670802295207977,634318822.0,197068656.0,101.69511593487913,102.13188647746244,201291,59222,6.5631403157755095,8.802307598995984,8.294617556931072,2.1367205671564067,5.303826514953754,4.772490403229669,0.19174785413881204,0.1865078226181021
